a38e1e,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422953811,654f74
654f74,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422953811,
ebe216,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422954519,dee6d1
dee6d1,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422954519,
74540d,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422954547,
fa017b,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/12,1422954557,d35426
d35426,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/12,1422954557,
b4ca50,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert,1422954621,4482ed
4482ed,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert,1422954621,
7b3be6,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422954868,
a5071f,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422955991,
5b6444,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris/advert/1,1422957926,
6ef255,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422957931,27a4f3
27a4f3,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422957931,
18e34c,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422957995,aa624f
aa624f,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422957995,
222126,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422957997,7334c1
7334c1,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422957997,
06d70f,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422958022,
e301df,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/favoris,1422959192,
b83664,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/,1422961096,985ebd
985ebd,172.18.41.119,GET,http://mordor.univ-lemans.fr:3012/,1422961096,
baffab,172.18.41.114,GET,http://mordor.univ-lemans.fr:3012/,1423485701,24cf3c
24cf3c,172.18.41.114,GET,http://mordor.univ-lemans.fr:3012/,1423485701,
11fc72,172.18.41.115,GET,http://mordor.univ-lemans.fr:3012/,1423485702,c65fe3
